1	就是距离机场近。
0	酒店位置可能有点偏，不过还好。酒店内部设施及服务态度值得一试
1	10-3号入住:卫生间极差,臭气熏天!携程有欺骗嫌疑!
0	2月底去的，酒店古色古香，房间也不错，卫生间很大，可是冲淋房里面居然没安装喷头！摆设，没法用，热水要放半小时才会出来。环境实在太好了，与湿地公园隔湖相望，坐在后花园的竹林里望着湖发呆也是非常享受的事。还有，在酒店买湿地公园的门票可以打折。我们去的时候是赏梅季节，很美，西溪湿地，难得的一片净土！
1	介绍说酒店是座落于北四环的北苑路，结果晕我。该酒店位置偏僻，再走几步就是五环了，怎么会是四环？？第二天一早等半天也没有出租车来，只有走到大马路边去等，还是没有。冷得要命，最后没有办法，有一黑出租问我走不走，只有坐上车走了。房间还是不错得。
1	服务太死板，客户在外不变时，不能解决问题，还添麻烦 机场附近太嘈杂，无法休息，在这里住店真是脑子进水了
0	房间比较小，打车不是很方便。还有早饭种类比较少
0	补充：大堂服务的人员太少，感觉不太像四星级酒店，早餐78一位，不知道是不是搞错，记得午餐只有38
0	房间狭小，设备普通。交通方便，时代广场走走就到了，早上可以去喝早茶，非常好吃。补充点评 2007年11月23日 ： 不好意思，评错酒店了。正确的应该是房间很大很好，缺点是地点比较偏。
1	1、我在网上预定的时间是13号到16号，我是13号下午四点多到前台办理入住手续（本人认为这个时间段应该不是在她们最困最累的时候）前台给我登记成13号到14号，导致14号当天钥匙被刷打不开门。2、对于酒店“免费”给我升级的房间，并没有觉得“优越”在哪里。我住452房间，好像如家很喜欢给免费升级的客人安排在最边缘的房间；房间的窗子因为上冻关不上，凌晨2点多洗手间的门居然锁上打不开，（还好是从外面锁上的，否则在里面锁上又没有电话的情况下，估计再出来要变成木乃伊了）最后还是要叫来服务员来打开。3、我进出酒店路过前台数次只有四次听见他们打招呼，一次看见一个礼宾部的男士的微笑；相反在走廊里见到客房部的服务员却总是和我打招呼说“您好”。4、房务员的打扫的确很干净认真，遗憾的是从我入住的那天开始就被告知浴帘正在清洗（到我退房的那天仍在清洗当中），所以每天都要小心翼翼的进出洗手间，否则一个不留神就会滑倒。5、入住期间，非常“荣幸”的赶上酒店连续断电两次，可怜我的电脑了。补充点评 2008年2月19日 ： 补充：暖气不热，洗好的袜子，放在暖气上一晚上居然没有干，崩溃…………
1	太脏，停车场太小，建议携程不要推荐这样的旅馆
0	总的来说很不错，环境很好，特别是早餐，很好，很有竞争力。我过年这几天综合比较几个四星级酒店的早餐，还是他家的最好。
0	1、先说好的。房间够大，也很干净和安静。服务员态度不错，我提出要看当地地图，她们立即就送了一份到房间来。2、再说差的。酒店的空调不够冷，半夜把我都热醒了，打电话反映过也没有改进。估计是酒店为省电，夜里只是送风而不制冷。对于一个四星级酒店来说，很不应该！最好笑的是，房间里居然连一瓶纯净水都不舍得送，客人要喝水要么自己烧，要么就取冰箱里付费的。太抠门了吧！
0	不错的酒店,女儿很喜欢,尤其是室外游泳池,很对小孩子的胃口补充点评 2008年8月11日 ： 我定的旅游套餐包括送早餐,早餐是来了米老鼠,唐老鸭和高飞狗,相当不错.不过,正如前面一位同仁所说,他们对老外的小孩却实特别热情,不能比...
1	很偏远，外面修路，很脏乱，房间还行，服务一般
0	又入住了，酒店总体服务还可以，前台客房的人还是很热情,只是这次的房间有点吵，大概是靠近马路吧，反正只是一个晚上就算了。入住的人明显比过年时候多了，房价也涨了，哎！
1	酒店接送车辆破旧，充满烟味，司机和前台服务差到极点，多问一句就出言顶撞，而且担保预定入住2间房，随后她们失误跟携程说只入住一间，给我添了很多麻烦，建议大家可以预定锦江之星一号店，服务和房间超级好。
1	升为一家三星级的酒店，服务质量相当的差，服务员在电梯里面遇到客人连招呼都不打~还摆一张臭脸，看见就不舒服！以后再也不会住该酒店！~~
0	住的的是两房一厅，卧室偏小，到卫生间要路过客厅和门厅，不太方便。服务尚可，早餐以欧式为主。入住时正好是端午节，还送了一盒粽子，蛮人性化的。总体来说还行。
1	一楼，装修老，不给力！
